portfolio,trade id,product,side,created at,size,size unit,price,fee,total,price/fee/total unit,,Notes
default,1,DEF,BUY,2016-01-01,21,DEF,10,0,210,USD,,extra data
default,2,ABC,BUY,2018-03-17T07:35:58.772Z,23.053,ABC,49.9,0,1150.3447,USD,,
default,3,ABC,BUY,2018-03-17T07:35:58.772Z,55,ABC,49.9,0,2744.5,USD,,
default,4,DEF,BUY,2018-03-17T07:35:58.772Z,119,DEF,49.9,0,5938.1,USD,,
default,5,ABC,BUY,2018-03-17T07:35:58.772Z,0.32321,ABC,41.5,0,13.413215,USD,,
default,6,ABC,SELL,2018-03-17T07:35:58.772Z,21.2,ABC,52.25,0,1107.7,USD,,
default,7,ABC,BUY,2018-03-17T07:35:58.772Z,88,ABC,48.28,0,4248.64,USD,,
default,8,ABC,BUY,2018-03-17T07:35:58.772Z,48.212,ABC,46.12,0,2223.53744,USD,,
default,9,ABC,BUY,2018-03-17T07:35:58.772Z,201.8,ABC,45.96,0,9274.728,USD,,
default,10,ABC,SELL,2018-03-17T07:35:58.772Z,162.91733152,ABC,51.11,0,8326.7048139872,USD,,
default,11,ABC,BUY,2018-03-17T07:35:58.772Z,101.12323123,ABC,48.09,0,4863.0161898507,USD,,
default,12,ABC,BUY,2018-03-17T07:35:58.772Z,110.7132,ABC,40,0,4428.528,USD,,
default,13,ABC,SELL,2018-03-17T07:35:58.772Z,34.18880027,ABC,30,0,1025.6640081,USD,,
default,14,ABC,SELL,2018-03-17T07:35:58.772Z,0.6012,ABC,80,0,48.096,USD,,
default,15,ABC,SELL,2018-03-17T07:35:58.772Z,33.438906,ABC,88,0,2942.623728,USD,,
default,16,ABC,SELL,2018-03-17T07:35:58.772Z,31.62909373,ABC,90,0,2846.6184357,USD,,
default,17,ABC,SELL,2018-03-17T07:35:58.772Z,13.3389495,ABC,99.993,0,1333.8015773535,USD,,
default,18,ABC,SELL,2018-03-17T07:35:58.772Z,1.888381,ABC,110.21,0,208.11847001,USD,,
default,19,ABC,SELL,2018-03-17T07:35:58.772Z,5.8608,ABC,110.21,0,645.918768,USD,,
default,20,ABC,SELL,2018-03-17T07:35:58.772Z,0.26699,ABC,100.23,0,26.7604077,USD,,
default,21,ABC,SELL,2018-03-17T07:35:58.772Z,49.171473,ABC,90.12,0,4431.33314676,USD,,
default,22,ABC,SELL,2021-01-03,1.0065098,ABC,88.23,0,88.804359654,USD,,
default,23,ABC,SELL,2021-01-04,23.6808967,ABC,83.32,0,1973.092313044,USD,,
default,24,ABC,SELL,2021-01-05,0.4884,ABC,89.344,0,43.6356096,USD,,
default,25,ABC,SELL,2021-01-06,200,ABC,80.132,0,16026.4,USD,,
default,26,ABC,SELL,2021-01-07,21.5116,ABC,60.34,0,1298.009944,USD,,
default,27,ABC,BUY,2021-01-08,28.91691796,ABC,55.23,0,1597.0813789308,USD,,
default,28,ABC,BUY,2021-01-09,54.993,ABC,50.123,0,2756.414139,USD,,
default,29,ABC,BUY,2021-01-10,1.011648,ABC,40.23,0,40.69859904,USD,,
default,30,ABC,BUY,2021-01-11,28.20255404,ABC,35.23,0,993.5759788292,USD,,
default,31,ABC,BUY,2021-01-12,122.24241,ABC,31.31,0,3827.4098571,USD,,
default,32,ABC,BUY,2021-01-13,266.72692021,ABC,29.43,0,7849.7732617803,USD,,
default,33,ABC,BUY,2021-01-14,17.56857139,ABC,26.2314,0,460.848223559646,USD,,
default,34,ABC,BUY,2021-01-15,22.62554838,ABC,22.231,0,502.98856603578,USD,,
default,35,ABC,BUY,2021-01-16,29.92998023,ABC,19.23,0,575.5535198229,USD,,
default,36,ABC,BUY,2021-01-17,45.22658664,ABC,12.1234,0,548.300000471376,USD,,
default,24,ABC,SELL,2021-01-15,28.91691796,ABC,89.344,0,2583.55311821824,USD,,
default,25,ABC,SELL,2021-01-16,54.993,ABC,80.132,0,4406.699076,USD,,
default,26,DEF,SELL,2021-01-17,1.011648,DEF,60.34,0,61.04284032,USD,,
